instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842894,3289120768,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842895,3255042048,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842895,3255042048,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842895,3255042048,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842895,3255042048,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842895,3255042048,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842895,3255042048,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842895,3255042048,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842896,3255042048,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842896,3255042048,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842896,3255042048,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842896,3255042048,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842896,3255042048,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842896,3255042048,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842896,3255042048,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842897,3255042048,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842897,3255042048,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842897,3255042048,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842897,3255042048,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842897,3255042048,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842897,3255042048,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842897,3255042048,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842898,3255042048,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842898,3255042048,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842898,3255042048,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842898,3255042048,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842898,3255042048,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842898,3255042048,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842898,3255042048,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842899,3255042048,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842899,3255042048,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842899,3255042048,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842899,3255042048,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842899,3255042048,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842899,3255042048,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842899,3255042048,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842900,3255042048,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842900,3255042048,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842900,3255042048,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842900,3255042048,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842900,3255042048,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842900,3255042048,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842900,3255042048,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842901,3255042048,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842901,3255042048,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842901,3255042048,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842901,3255042048,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842901,3255042048,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842901,3255042048,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842901,3255042048,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842902,3255042048,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842902,3255042048,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842902,3255042048,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842902,3255042048,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842902,3255042048,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842902,3255042048,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842902,3255042048,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842903,3305897984,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842903,3305897984,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842903,3305897984,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842903,3305897984,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842903,3305897984,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842903,3305897984,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842903,3305897984,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842904,3305897984,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842904,3305897984,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842904,3305897984,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842904,3305897984,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842904,3305897984,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842904,3305897984,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842904,3305897984,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842905,3305897984,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842905,3305897984,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842905,3305897984,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842905,3305897984,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842905,3305897984,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842905,3305897984,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842905,3305897984,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842906,3305897984,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842906,3305897984,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842906,3305897984,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842906,3305897984,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842906,3305897984,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842906,3305897984,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1826,10,1836,10
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1817,10,1827,10
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1820,10,1830,10
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1808,10,1818,9
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1806,10,1816,9
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1812,10,1822,9
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1799,10,1809,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,6842906,3305897984,64001,80,1804,10,1814,9
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,6842907,3305897984,64001,88,1800,11,1811,10
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,6842907,3305897984,64129,94,1798,12,1810,12
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,6842907,3305897984,64001,88,1797,11,1808,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,6842907,3305897984,64001,88,1798,11,1809,10
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,6842907,3305897984,64001,88,1799,11,1810,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,6842907,3305897984,64001,83,1821,11,1832,11
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,6842907,3305897984,64001,80,1826,10,1836,10
