instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314125,3289120768,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314125,3289120768,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314125,3289120768,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314125,3289120768,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314125,3289120768,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314125,3289120768,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314126,3255042048,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314126,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314126,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314126,3255042048,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314126,3255042048,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314126,3255042048,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314126,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314127,3255042048,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314127,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314127,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314127,3255042048,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314127,3255042048,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314127,3255042048,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314127,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314128,3255042048,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314128,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314128,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314128,3255042048,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314128,3255042048,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314128,3255042048,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314128,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314129,3255042048,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314129,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314129,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314129,3255042048,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314129,3255042048,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314129,3255042048,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314129,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314130,3255042048,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314130,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314130,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314130,3255042048,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314130,3255042048,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314130,3255042048,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314130,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314131,3255042048,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314131,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314131,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314131,3255042048,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314131,3255042048,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314131,3255042048,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314131,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314132,3255042048,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314132,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314132,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314132,3255042048,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314132,3255042048,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314132,3255042048,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314132,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314133,3255042048,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314133,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314133,3255042048,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314133,3255042048,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314133,3255042048,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314133,3255042048,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314133,3255042048,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314134,3305897984,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314134,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314134,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314134,3305897984,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314134,3305897984,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314134,3305897984,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314134,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314135,3305897984,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314135,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314135,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314135,3305897984,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314135,3305897984,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314135,3305897984,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314135,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314136,3305897984,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314136,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314136,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314136,3305897984,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314136,3305897984,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314136,3305897984,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314136,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314137,3305897984,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314137,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314137,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314137,3305897984,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314137,3305897984,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314137,3305897984,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,10
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,9
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5314137,3305897984,75281,456,478,57,535,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5314138,3305897984,75281,464,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5314138,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5314138,3305897984,77841,464,479,58,537,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5314138,3305897984,75409,470,478,59,537,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5314138,3305897984,75281,464,478,58,536,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5314138,3305897984,75281,462,478,58,536,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5314138,3305897984,75281,456,478,57,535,7
