instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533683,3305373696,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533683,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533683,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533683,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533683,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533683,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533683,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533683,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533683,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533684,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533684,3305373696,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533684,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533684,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533684,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533684,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533684,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533684,3305373696,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533684,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533684,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533684,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533684,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533684,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533684,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533684,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533684,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533685,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533685,3305373696,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533685,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533685,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533685,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533685,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533685,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533685,3305373696,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533685,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533685,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533685,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533685,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533685,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533685,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533685,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533685,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533686,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533686,3305373696,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533686,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533686,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533686,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533686,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533686,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533686,3305373696,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533686,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533686,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533686,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533686,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533686,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533686,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533686,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533686,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533687,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533687,3305373696,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533687,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533687,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533687,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533687,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533687,3305373696,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533687,3305373696,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533687,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533687,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533687,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533687,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533687,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533687,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533687,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533687,3305373696,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533688,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533688,3272343552,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533688,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533688,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533688,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533688,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533688,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533688,3272343552,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533688,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533688,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533688,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533688,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533688,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533688,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533688,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533688,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533689,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533689,3272343552,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533689,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533689,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533689,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533689,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533689,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533689,3272343552,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533689,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533689,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533689,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533689,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533689,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533689,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533689,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533689,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533690,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533690,3272343552,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533690,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533690,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533690,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533690,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533690,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533690,3272343552,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533690,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533690,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533690,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533690,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533690,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533690,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533690,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533690,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533691,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533691,3272343552,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533691,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533691,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533691,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533691,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533691,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533691,3272343552,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533691,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533691,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533691,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533691,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533691,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533691,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533691,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533691,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533692,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533692,3272343552,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533692,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533692,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533692,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533692,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533692,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533692,3272343552,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533692,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533692,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533692,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533692,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533692,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533692,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533692,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533692,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533693,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533693,3272343552,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533693,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533693,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533693,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533693,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533693,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533693,3272343552,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533693,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533693,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533693,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533693,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533693,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533693,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533693,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533693,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533694,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533694,3272343552,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533694,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533694,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533694,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533694,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533694,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533694,3272343552,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533694,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533694,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533694,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533694,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533694,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533694,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533694,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533694,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533695,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533695,3272343552,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533695,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533695,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533695,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533695,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533695,3272343552,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533695,3272343552,27201,101,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4533695,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4533695,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4533695,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4533695,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4533695,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4533695,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4533695,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4533695,3272343552,27201,96,250,12,262,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4533696,3271819264,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4533696,3271819264,27329,110,250,14,264,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4533696,3271819264,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4533696,3271819264,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4533696,3271819264,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4533696,3271819264,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4533696,3271819264,27201,104,250,13,263,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4533696,3271819264,27201,101,250,13,263,5
